143552622, 11, 38
195856247, 55, 55
134507859, 46, 46
176833562, 318, 318
188986360, 37, 318
146866717, 24, 24
194134370, 64, 64
210912636, 65, 65
105946044, 6, 3
157575686, 28, 332
127607634, 46, 47
172503302, 8, 8
212785365, 43, 43
135699002, 21, 21
208671848, 37, 37
178283434, 47, 41
139580835, 9, 9
189360279, 303, 303
202302604, 17, 17
31336810, 46, 55
200981495, 37, 37
135799395, 29, 29
152463208, 11, 55
161325105, 42, 42
101240214, 19, 19
188022755, 17, 11
205192376, 29, 29
164423156, 4, 4
181437724, 104, 104
197165625, 11, 4517
190230496, 19, 15
187935452, 11, 11
173111052, 21, 21
178800173, 244, 244
133638876, 4, 4
211724888, 64, 64
177328215, 41, 268
199244662, 64, 64
142499892, 21, 4495
164158750, 62, 62
120393450, 64, 64
149483157, 4, 24
185000612, 21, 21
173542907, 61, 51
35805773, 64, 4
214062156, 46, 46
174809278, 29, 29
149144270, 38, 318
180019648, 57, 57
186295421, 57, 57
135010180, 106, 106
191259516, 21, 21
151440193, 4472, 318
180619027, 21, 4
175368829, 62, 62
195470647, 61, 61
177121838, 11, 11
201991202, 46, 46
90209306, 65, 65
179223041, 243, 243
161548219, 24, 24
180103990, 57, 57
195500054, 62, 62
95557715, 62, 62
159454305, 19, 18
85545852, 47, 47
176680964, 318, 37
165032108, 46, 46
64390932, 237, 237
201596334, 4, 3
179937873, 106, 106
204043007, 65, 65
148537583, 19, 11
202407883, 46, 46
43375930, 62, 58
101980708, 318, 38
153281784, 106, 106
55913287, 37, 318
73726197, 43, 43
193138293, 64, 64
186001430, 25, 25
186694599, 105, 105
158793427, 64, 64
63822429, 241, 241
214414843, 62, 62
167157743, 26, 26
172456960, 253, 253
195728871, 4, 4
191228198, 37, 37
210497427, 62, 107
136498105, 64, 64
90544199, 46, 46
53909423, 55, 55
154539591, 51, 251
209571565, 259, 37
203607570, 37, 37
98489186, 8, 8
81901784, 252, 252
138012833, 65, 65
172498554, 36, 36
119304873, 58, 58
174336568, 55, 55
90180571, 37, 318
172964211, 47, 47
150468283, 37, 258
190878682, 24, 24
183215221, 25, 25
208873069, 9, 1607
204256448, 18, 18
201527325, 57, 57
157800254, 43, 43
176733270, 259, 259
170479059, 21, 21
207550683, 46, 46
183165491, 64, 64
171154878, 11, 15
107833046, 57, 57
193980127, 64, 64
195878587, 64, 64
182526399, 61, 305
141674803, 62, 62
153952305, 261, 261
152954919, 8, 8
151871657, 11, 11
187887993, 50, 50
209021367, 29, 29
121769331, 37, 37
172992595, 1605, 1605
197292431, 261, 261
187168981, 19, 19
168158061, 55, 55
141610052, 9, 9
79678454, 261, 261
161134772, 104, 309
186272860, 55, 55
189894991, 237, 237
114055239, 40, 38
182488584, 47, 47
212232538, 49, 49
119958550, 64, 64
89628009, 65, 65
204479225, 4, 4
193026582, 243, 243
23916820, 105, 24
158082613, 268, 268
164222396, 11, 11
156389889, 105, 105
195973920, 4, 4
137706920, 36, 36
188577175, 19, 19
208641636, 11, 104
176951955, 42, 42
196526963, 29, 29
121314084, 43, 43
128895595, 21, 21
204175918, 41, 47
106309411, 259, 259
141925297, 62, 107
202450660, 49, 41
157788315, 261, 261
103432765, 37, 37
197299776, 237, 237
73363746, 43, 43
191215883, 49, 49
105855811, 17, 17
214699774, 304, 304
82090695, 46, 50
134150728, 57, 57
170269850, 46, 267
171068404, 9, 7
200733649, 57, 57
135154612, 318, 318
186122058, 64, 64
194880302, 11, 241
192287464, 19, 19
141337241, 4, 4
164374237, 58, 58
87369015, 65, 65
209081746, 106, 106
206013538, 43, 43
173780408, 58, 58
127547966, 19, 11
121173017, 24, 24
165020476, 47, 47
204027941, 236, 236
193288420, 37, 37
208430679, 57, 57
195082708, 4, 4
212381194, 29, 29
111927277, 47, 47
127437062, 36, 36
209553577, 46, 47
178768627, 65, 65
130444806, 57, 57
61521030, 25, 25
144084343, 64, 64
206534753, 41, 49
204948467, 38, 38
207489809, 65, 65
143049584, 38, 38
126084349, 62, 106
129127147, 46, 49
138926548, 259, 318
176705848, 19, 11
195076922, 25, 25
169122221, 55, 37
202212909, 46, 46
123613880, 55, 55
168026327, 57, 57
146824808, 4, 4
206646837, 36, 36
158659159, 57, 57
126137977, 8, 9
186662818, 42, 262
141286588, 28, 28
165431392, 27, 27
182238402, 25, 25
165861147, 58, 52
171136049, 38, 38
181277520, 57, 57
200725463, 24, 236
183319363, 38, 38
172848688, 64, 64
214482163, 37, 106
204280871, 46, 28
92203246, 19, 11
156511907, 23, 23
178137022, 25, 25
134704054, 24, 24
161908749, 65, 65
144311507, 62, 62
128381793, 24, 24
187989190, 64, 64
160044899, 37, 37
168244121, 259, 259
179807319, 37, 37
171251075, 64, 64
211809590, 46, 46
209442950, 37, 37
184301824, 37, 37
204641014, 52, 52
157655941, 25, 25
167799396, 46, 46
171174093, 55, 55
82201178, 106, 106
155023399, 24, 24
103784764, 57, 57
178693694, 259, 259
148733698, 21, 21
195462262, 37, 37
74546990, 244, 243
74765244, 62, 106
165024551, 62, 107
176714948, 29, 29
115216679, 43, 43
16794860, 19, 68
205648321, 39, 39
110198996, 18, 18
188955967, 4, 15
209426221, 46, 41
194343000, 4, 5
206893502, 11, 11
211644007, 28, 253
158074702, 43, 43
190331368, 19, 26
74157214, 18, 18
145691944, 261, 261
201328927, 37, 37
210384574, 46, 46
166509692, 64, 64
77256575, 46, 46
178129221, 61, 61
203337385, 106, 106
170422641, 9, 9
85968682, 46, 42
158259241, 61, 61
203505237, 37, 37
210965026, 4, 4
116216001, 36, 36
170120182, 303, 55
155281198, 19, 11
207711146, 58, 51
206951839, 49, 49
98204334, 57, 57
174595296, 49, 49
144808366, 37, 37
164370936, 55, 55
99682702, 62, 65
212211747, 11, 1605
190232309, 4495, 4495
140955392, 18, 18
175329406, 62, 62
66008591, 65, 65
203378013, 8, 9
204850321, 11, 17
115213347, 57, 57
184553309, 261, 261
213343364, 318, 318
173867024, 64, 64
174935919, 62, 62
131848218, 18, 38
134478803, 64, 64
147361327, 19, 19
143749195, 11, 17
186107506, 64, 64
116353571, 21, 21
122974304, 10, 231
129880395, 37, 36
205430382, 37, 37
209091349, 64, 64
19219626, 65, 21
161029115, 37, 318
195624123, 106, 106
130383026, 57, 57
159139067, 57, 57
108169864, 244, 244
187743869, 46, 46
143258032, 46, 46
174123233, 64, 64
192823480, 24, 24
161311160, 4, 23
192582051, 37, 37
96857726, 37, 37
184078380, 64, 64
160589837, 259, 259
115084290, 52, 52
167295929, 8, 8
128042950, 4, 4
211068576, 318, 40
197200216, 261, 42
193408178, 43, 43
194241102, 9, 9
138903009, 106, 106
104053235, 11, 11
144697020, 37, 37
195003914, 64, 64
192182451, 37, 318
198609044, 332, 332
190161308, 4, 4
175184544, 25, 244
194165095, 55, 55
167353941, 261, 261
170359897, 37, 37
169053501, 11, 17
92833046, 37, 318
207681862, 37, 37
204727848, 4, 3
177938398, 27, 278
155028744, 37, 318
173299748, 11, 11
149247251, 38, 38
111596381, 43, 43
213391012, 4, 4
204820673, 62, 62
187989072, 64, 64
82488654, 106, 106
152616781, 65, 65
199391959, 64, 64
191318832, 64, 64
215632718, 21, 21
164372661, 24, 24
203272118, 46, 46
24464782, 43, 43
200508444, 62, 62
199463383, 261, 42
185522649, 52, 52
209043515, 28, 28
159451305, 25, 25
176289857, 259, 259
146132615, 11, 17
151097184, 19, 19
202187700, 37, 37
209182825, 62, 62
194961197, 47, 47
133996040, 9, 9
212515907, 65, 65
174200353, 65, 65
162997047, 37, 37
157190785, 41, 265
51692336, 46, 46
191303636, 4, 5
193788614, 49, 49
33724395, 241, 241
205961715, 25, 25
210499141, 4, 4
198746104, 58, 58
151336756, 261, 261
129846585, 9, 9
166775449, 332, 28
149530957, 5, 5
111541045, 265, 41
93795705, 105, 51
194805173, 41, 41
204243586, 59, 59
209159851, 46, 46
169113346, 64, 64
107526241, 21, 21
191111617, 261, 261
140508346, 259, 259
190299086, 11, 11
135708440, 27, 27
157199523, 64, 64
161331599, 57, 57
188674357, 106, 106
204990207, 9, 9
189793690, 64, 64
162972233, 43, 43
174101431, 57, 57
184583933, 28, 28
176302453, 106, 106
189406543, 51, 64
71734384, 46, 41
135858632, 37, 259
143449185, 37, 318
175198449, 61, 61
112304707, 36, 36
138186640, 62, 62
107297405, 46, 46
190856435, 65, 65
129883027, 38, 38
174198781, 64, 64
210748176, 25, 25
214111501, 46, 46
206877683, 61, 61
206497590, 259, 37
147797079, 37, 37
183502461, 261, 261
172137516, 57, 57
148768169, 65, 65
52406935, 11, 11
139485701, 64, 64
181345496, 24, 24
201066850, 37, 37
200463706, 24, 24
152992681, 24, 24
149713432, 46, 46
206869689, 62, 38
200276807, 9, 7
195407059, 57, 57
135290728, 261, 261
53645647, 36, 36
185030615, 46, 46
181588857, 43, 43
173711734, 29, 29
113866527, 261, 261
147425396, 55, 55
146777992, 4, 24
211512829, 4, 4
191046918, 62, 62
197120446, 25, 25
200574173, 62, 62
200357958, 4496, 105
137898882, 29, 29
215412615, 37, 318
156914993, 57, 57
81087638, 106, 106
141448375, 11, 11
114420335, 64, 64
163474582, 105, 37
169090704, 261, 47
138901586, 26, 24
151341080, 37, 36
213866177, 64, 64
126507776, 57, 57
193428368, 241, 241
99292914, 106, 106
149972394, 105, 105
126470179, 255, 255
170750049, 57, 57
200475760, 303, 55
186674653, 43, 47
149672458, 38, 38
11079861, 106, 65
137428872, 18, 18
186075537, 62, 49
207127265, 106, 106
214979277, 4, 5
206366700, 64, 64
177348445, 11, 104
160591649, 4495, 21
93127491, 4, 4
114926711, 25, 23
116060742, 43, 43
125141163, 4, 4
172403625, 4518, 4518
193400296, 41, 41
203746928, 4, 4
102232141, 9, 9
153485930, 106, 62
182676326, 106, 106
190383785, 261, 261
18303587, 259, 39
200826710, 37, 318
171261962, 29, 29
190319625, 55, 55
163111554, 241, 253
145210755, 46, 46
209255009, 240, 310
153564824, 37, 37
125914379, 36, 318
86755542, 8, 8
68203182, 19, 273
195213038, 37, 37
207098721, 1606, 1606
181333535, 9, 4
204667725, 49, 49
134005628, 9, 9
166241931, 259, 259
194890548, 37, 318
188220409, 64, 64
109477317, 17, 17
198861600, 27, 237
117215526, 4495, 19
200006273, 4, 3
153237041, 24, 24
128629858, 57, 57
106873920, 49, 41
60129836, 105, 38
73277372, 41, 39
210271051, 4, 4
206142818, 38, 231
150901057, 19, 19
122019252, 55, 55
188839174, 9, 9
210250244, 9, 332
173534368, 27, 240
210318039, 21, 11
196104870, 24, 24
47916269, 24, 24
92747426, 318, 37
191958676, 57, 57
190249221, 64, 64
82188411, 29, 29
127508819, 261, 42
187418012, 38, 40
79050793, 46, 46
131066891, 105, 105
94790430, 9, 19
168124517, 4, 4
161311181, 49, 41
159329779, 261, 261
115036192, 65, 65
173490016, 55, 55
146886778, 9, 9
191635086, 57, 57
128597144, 37, 318
134147951, 46, 46
210802638, 46, 46
169521189, 61, 61
201814264, 36, 36
186399994, 47, 47
117364813, 27, 27
202171214, 65, 65
138449563, 46, 48
179851409, 28, 28
110651919, 19, 19
171927387, 52, 52
156529308, 24, 24
120945474, 263, 263
25556721, 36, 318
45255878, 62, 62
202337836, 266, 266
73675028, 8, 8
195174802, 25, 25
124760204, 55, 55
190540755, 264, 264
181977385, 17, 17
193455194, 62, 65
163422442, 24, 25
163757069, 1607, 1607
194974823, 37, 37
197032766, 40, 40
211775300, 107, 62
136823901, 11, 11
212824070, 46, 50
57400158, 4496, 4496
104243219, 64, 64
121315639, 237, 237
167530065, 24, 25
168421304, 37, 258
191541133, 17, 17
156056608, 38, 38
184393300, 55, 55
203722465, 24, 9
179335489, 65, 65
123689277, 19, 19
183232123, 47, 47
187975003, 243, 243
173027479, 46, 46
194472643, 64, 64
62864172, 264, 42
164235203, 261, 261
211366109, 65, 65
206250948, 57, 57
200736286, 11, 11
118041761, 55, 55
214046655, 64, 64
174981472, 46, 46
166605985, 4, 4
206737556, 36, 36
143244996, 38, 38
210923328, 57, 57
191703501, 64, 64
117935204, 62, 62
214399717, 57, 57
154743768, 261, 261
183691717, 21, 21
181432445, 55, 55
143312872, 62, 106
162778977, 43, 43
209125423, 64, 64
141647915, 259, 259
80775733, 64, 64
88461549, 36, 318
211830319, 51, 46
189338578, 62, 62
200408244, 27, 27
180654996, 21, 21
194599145, 29, 29
163139492, 4, 5
146906319, 46, 46
123224583, 42, 42
148007745, 36, 36
198462609, 261, 261
201885794, 21, 21
54129407, 29, 29
75035005, 261, 261
70627512, 318, 37
205669264, 1606, 1606
213690067, 244, 104
171172273, 332, 332
121595930, 57, 57
154830344, 261, 41
115582763, 37, 38
209762766, 4, 4
136382913, 47, 47
207956743, 41, 41
131560737, 38, 318
206885753, 62, 62
185564163, 259, 259
189760258, 37, 37
212062060, 9, 8
182618789, 41, 266
127005982, 38, 38
185158559, 17, 11
126487663, 8, 9
177473092, 261, 261
193646006, 4, 4
209127252, 257, 257
198347563, 261, 261
169025598, 19, 11
179716720, 57, 57
178706631, 28, 237
115261549, 4, 3
754697, 4, 6
159088341, 25, 25
183085861, 57, 57
156766749, 4, 4
59156005, 318, 260
162779534, 42, 42
204468129, 4, 4
208226802, 38, 38
150919623, 29, 29
214339499, 64, 64
208038437, 11, 11
147836749, 24, 24
157173938, 53, 53
116976136, 261, 261
204638340, 55, 55
187220507, 64, 107
155215363, 29, 38
180293656, 47, 47
169802748, 46, 46
146482311, 38, 38
182817912, 27, 28
54813781, 65, 65
214346897, 237, 237
138884291, 6, 1605
92247640, 318, 37
178137678, 64, 64
151847530, 61, 61
38953016, 9, 24
147526690, 64, 64
197423739, 46, 46
191057828, 64, 64
192667903, 62, 62
195150625, 104, 11
212848351, 29, 255
119101968, 36, 318
149104563, 24, 24
133011710, 65, 64
193112970, 25, 25
126116072, 243, 243
189563595, 38, 38
142038382, 64, 64
150122504, 37, 38
127989927, 261, 42
144433397, 36, 36
207327424, 318, 318
131478527, 24, 24
100060586, 25, 25
74835277, 251, 251
171480705, 64, 64
200556067, 261, 42
116966005, 41, 41
170816356, 37, 37
102529660, 64, 64
177925992, 261, 261
190059523, 64, 64
104045372, 19, 19
156305261, 24, 24
180612594, 25, 25
198277419, 4, 4
207605630, 46, 41
194571783, 106, 318
211541909, 57, 57
71153224, 28, 237
88256277, 4, 4
147243238, 51, 51
163237813, 106, 106
142384796, 237, 27
171311892, 105, 65
166826854, 65, 65
12026268, 241, 237
116719077, 104, 11
114552575, 36, 36
187982769, 9, 9
201810300, 318, 318
208279042, 4, 4
183887580, 37, 37
98777467, 6, 6
195247323, 49, 49
115217502, 38, 38
167265628, 26, 26
63778159, 64, 64
144710269, 237, 27
210788129, 37, 37
119000160, 62, 62
192904222, 37, 318
187494761, 261, 261
135451099, 57, 57
171898121, 106, 65
138744481, 38, 38
134497222, 8, 17
199977204, 62, 62
211029555, 61, 61
120091652, 61, 61
151364696, 55, 55
194893439, 5, 41
195004277, 9, 9
209313919, 64, 64
91092119, 36, 36
212921856, 106, 58
187747950, 57, 57
203028591, 17, 11
168458991, 57, 57
161216497, 28, 28
157076176, 4, 3
201457493, 17, 11
188839151, 9, 9
164857595, 37, 37
195016335, 49, 49
133685620, 37, 37
112351654, 65, 65
191054297, 64, 64
160028709, 27, 27
116153334, 24, 25
192572705, 106, 106
200193952, 57, 57
211303220, 46, 47
213568379, 4, 4
188033113, 8, 8
179664964, 28, 253
194226452, 105, 105
173981684, 43, 43
204657789, 62, 62
176324065, 37, 36
203397613, 62, 62
174683152, 62, 62
133690887, 62, 62
198302899, 24, 24
169300397, 28, 28
47478372, 106, 106
186859166, 19, 4
112942866, 9, 9
90211918, 61, 61
212831236, 46, 46
171480370, 27, 237
128327008, 46, 261
204833447, 64, 64
125584496, 25, 25
132214022, 4, 4
11516929, 64, 46
128242796, 46, 46
172320968, 43, 43
81029693, 318, 318
173447328, 318, 36
200025196, 57, 57
178000493, 64, 64
211498742, 21, 21
155720990, 62, 62
121592893, 106, 106
201525265, 64, 64
213785929, 21, 21
91835393, 64, 64
203348372, 43, 43
167166061, 24, 24
140955103, 18, 18
134610772, 37, 37
202888381, 17, 17
151134221, 61, 61
150816665, 64, 64
188405911, 5, 5
189505920, 62, 62
70759126, 106, 106
211698190, 46, 47
203712188, 21, 21
157867688, 24, 24
136482001, 55, 105
196110506, 49, 49
131920037, 19, 19
48108577, 25, 25
80053399, 64, 64
127437064, 4, 4
151771854, 28, 237
193586772, 69, 69
116415545, 37, 318
146191145, 18, 24
187888931, 38, 38
190817084, 46, 43
154483526, 28, 237
191279430, 64, 64
209662610, 57, 57
116558545, 259, 36
160594574, 4, 4
199253129, 105, 105
103228306, 21, 21
128735511, 105, 105
117642910, 42, 42
3028226, 19, 18
165779409, 4, 3
213475892, 106, 37
186702062, 4, 4
215210448, 38, 35
178564782, 65, 65
207782690, 46, 46
187417072, 65, 65
178952705, 106, 106
187628937, 303, 55
159291558, 64, 64
68644542, 37, 38
197977019, 64, 64
183729627, 237, 237
167357310, 51, 4467
94063575, 25, 25
52525982, 104, 104
53418659, 65, 65
166058291, 4, 4
136110037, 37, 318
181653268, 49, 49
201480394, 259, 259
124434255, 55, 52
179909494, 261, 261
173370165, 46, 46
101845945, 26, 24
196306212, 4, 8
178719709, 259, 259
15970676, 15, 17
210512086, 21, 21
178709755, 62, 62
146660542, 19, 19
78484300, 57, 57
202167184, 4, 4
46513499, 25, 25
164712128, 64, 64
157923216, 105, 105
168440579, 57, 57
204906331, 18, 18
208217237, 10, 9
74725093, 58, 58
186381947, 19, 19
213557076, 41, 41
126170622, 58, 58
215209685, 1605, 1605
101154255, 243, 243
97825992, 55, 55
137716333, 318, 37
165273274, 27, 27
187193632, 19, 19
163378671, 4, 24
148164070, 318, 35
103674969, 57, 57
202780029, 1606, 1605
173187505, 62, 62
96382106, 5, 3
157389724, 261, 261
17559342, 4, 4
194360413, 4, 4
147812170, 43, 43
165024416, 36, 36
209070831, 46, 46
199937648, 4, 28
200938628, 4, 4
170031153, 61, 46
212848933, 46, 46
209583929, 41, 41
196363251, 37, 318
144486980, 47, 47
145571411, 37, 37
163427673, 37, 38
181905284, 9, 9
207637321, 4, 4
180268301, 261, 261
164547667, 318, 318
209158979, 41, 50
212662584, 57, 57
58340629, 57, 57
76689105, 28, 28
129166850, 57, 57
207501665, 57, 57
145817544, 21, 11
148484707, 29, 29
190537782, 25, 25
165924191, 62, 64
197547383, 49, 268
157943408, 106, 39
53257096, 43, 43
161068303, 24, 24
95018119, 264, 264
54739027, 8, 7
31406142, 62, 62
207766702, 46, 46
204182121, 237, 237
64946114, 21, 21
203537341, 57, 57
201653121, 52, 52
195920526, 261, 261
94191912, 46, 64
133854639, 106, 106
139922339, 21, 11
200420368, 55, 55
199993675, 49, 49
135372716, 4, 11
131037037, 318, 318
204085273, 57, 57
200388879, 29, 7
142470471, 38, 40
204470973, 4, 4
161130348, 37, 37
203271094, 46, 46
137673338, 4, 4
188790041, 64, 64
209729500, 46, 46
156561083, 28, 27
193765649, 55, 55
182255970, 25, 25
212109669, 49, 49
185464467, 37, 37
203482509, 61, 61
212119505, 17, 17
186877683, 19, 21
204840937, 46, 41
210179973, 1605, 1605
201135523, 261, 261
111153836, 4, 104
181212918, 11, 11
183318998, 28, 253
139500097, 62, 62
195508222, 65, 65
206035504, 4, 4
210561069, 57, 57
140055969, 29, 29
128198549, 37, 37
206006984, 105, 65
178831684, 4, 4
155055305, 61, 61
194076647, 25, 236
213140294, 46, 46
136217635, 237, 28
151872844, 4, 5
133719760, 18, 18
178241398, 9, 9
211051374, 21, 21
170397133, 36, 37
188283199, 9, 9
188948651, 4, 4
152354410, 4, 104
105974045, 46, 46
207842796, 38, 40
169021893, 52, 52
212082897, 46, 46
207146874, 18, 23
127950139, 38, 37
13456523, 65, 52
215091612, 38, 46
182761191, 37, 38
125641217, 37, 318
137564998, 4, 244
153592626, 104, 104
130152945, 46, 41
135737708, 37, 37
159481909, 64, 64
157023077, 55, 55
5915617, 51, 51
212637088, 62, 62
176752792, 38, 38
110400738, 36, 36
74153190, 46, 46
186989234, 37, 258
198984920, 6, 6
209220748, 38, 318
149259471, 64, 64
182432432, 42, 41
180362439, 49, 49
204652014, 37, 318
168293557, 27, 237
162733767, 11, 11
158345728, 19, 19
205620091, 36, 36
144575444, 37, 37
145487881, 37, 36
210204991, 21, 11
171534883, 49, 41
142577493, 19, 19
173992726, 36, 36
181328051, 46, 46
210343678, 38, 38
198505500, 29, 29
123674832, 17, 11
203185056, 28, 28
130501460, 4, 11
134283150, 261, 261
155776224, 46, 46
194157242, 62, 62
189888981, 53, 261
172859305, 57, 57
169992289, 9, 9
157989071, 24, 24
209887336, 64, 64
127329296, 8, 9
190925630, 38, 38
136714774, 64, 64
153576938, 105, 105
113819998, 244, 5
202007837, 43, 43
181350722, 259, 259
202431239, 4, 5
185828557, 55, 55
188203493, 38, 38
81666619, 11, 21
184818104, 261, 261
211527769, 21, 21
117053366, 240, 238
176669247, 261, 42
148264166, 24, 24
130829150, 4, 5
178161752, 4518, 4518
205442454, 4517, 4517
165170824, 11, 11
117605202, 11, 105
174107213, 104, 104
135357297, 64, 64
150924937, 62, 62
56984496, 4, 5
200323702, 4, 42
205064094, 8, 8
205022436, 17, 4496
127672049, 318, 37
133390615, 240, 240
189116767, 4, 4
197300627, 17, 17
155182531, 28, 28
163413998, 4, 4
168433826, 46, 46
163651343, 64, 64
156840339, 105, 105
101427198, 11, 11
154626571, 106, 37
69636247, 24, 24
191614272, 21, 21
190168816, 51, 105
117197390, 251, 52
184897014, 105, 105
119357902, 259, 37
196627585, 106, 106
124930361, 11, 9
150073126, 236, 236
211511330, 259, 259
139993645, 11, 35
185523597, 37, 318
41230426, 261, 292
215232897, 46, 46
47316736, 39, 251
199563602, 4, 4
192858675, 24, 24
143299983, 261, 261
202977094, 57, 57
153810026, 106, 106
206301006, 21, 21
198395450, 43, 43
206927057, 46, 46
80256390, 57, 57
170546933, 29, 29
89759095, 57, 57
187901325, 51, 28
186942205, 25, 25
111301013, 36, 36
46767273, 24, 24
183643001, 64, 64
174147769, 29, 254
144523786, 37, 37
176650430, 51, 51
112999128, 4, 5
210002164, 4, 4
161989994, 104, 104
58867415, 46, 46
210498270, 318, 36
100915266, 25, 25
161496162, 69, 69
150803287, 24, 24
170042306, 318, 51
141545815, 62, 62
179779939, 46, 46
98843947, 38, 38
180177285, 64, 64
213372534, 28, 28
213692553, 259, 259
198340556, 46, 43
161939868, 37, 258
133386141, 57, 57
139438444, 8, 9
118969622, 64, 64
184629938, 19, 19
128994093, 36, 36
173843319, 11, 104
200971511, 106, 65
168440747, 25, 25
198503379, 38, 40
176934898, 4495, 40
212821248, 4, 4
208340903, 4, 4
135755928, 57, 57
208591461, 9, 9
198140198, 49, 49
186920930, 18, 18
200467194, 24, 24
185139226, 261, 261
192970507, 6, 6
117009015, 46, 46
197039236, 106, 106
158918576, 261, 42
162660999, 303, 55
183250314, 46, 46
180889953, 106, 318
200979613, 49, 49
202535785, 37, 258
162575979, 105, 24
134614783, 105, 55
210448111, 47, 47
140469031, 19, 19
9581072, 64, 64
157920230, 46, 46
135811260, 21, 21
186370381, 4, 4
67036806, 37, 318
40498285, 4, 4
138000916, 38, 38
154445455, 49, 49
108094169, 61, 61
209343077, 46, 46
167446717, 55, 55
203417700, 43, 43
166291543, 46, 41
182866211, 62, 62
200784517, 104, 104
192293950, 25, 25
191532109, 11, 11
182840886, 43, 43
169418233, 28, 28
123269049, 46, 46
211988888, 43, 43
215558651, 38, 107
206970556, 57, 57
149017415, 17, 11
8292799, 28, 28
195516069, 64, 64
145420361, 19, 19
79131083, 47, 47
191917072, 37, 37
12973185, 64, 64
192410131, 8, 9
160114746, 46, 46
160126159, 237, 237
203723245, 62, 62
196123827, 19, 19
157496907, 37, 37
213886634, 46, 46
171226535, 46, 46
83057279, 46, 46
156932297, 105, 105
212662592, 57, 57
170719252, 268, 42
176717915, 49, 49
141354151, 49, 49
101362063, 241, 241
209154527, 43, 43
95759899, 62, 62
151577016, 106, 106
208945348, 17, 17
167267839, 4, 4
210529940, 46, 46
125098774, 42, 264
190187375, 65, 65
105455033, 46, 46
210663814, 4, 1607
207015861, 40, 40
138115850, 318, 318
213688758, 37, 37
71984328, 64, 64
128660133, 51, 51
162936291, 4, 4
208408974, 265, 46
181064513, 38, 35
192778648, 46, 46
49712009, 4, 3
182224189, 28, 28
171869807, 41, 41
166290231, 46, 46
14857351, 25, 25
211898594, 4495, 4496
211653660, 8, 11
178811783, 38, 40
194247266, 106, 65
200882089, 6, 6
192455197, 65, 65
197041634, 29, 29
210713800, 64, 64
169821662, 43, 43
182866856, 261, 42
110990308, 37, 38
185448307, 64, 64
113629451, 28, 253
171860559, 4, 243
177068916, 8, 19
89017727, 51, 4
175017383, 24, 24
162542703, 9, 9
160103221, 9, 9
169742657, 64, 64
60167570, 55, 57
201527553, 46, 46
48246067, 57, 57
206122235, 64, 64
149255096, 29, 23
156615221, 4, 5
148349418, 261, 42
166708862, 46, 43
150940934, 51, 51
188182772, 19, 19
178551362, 37, 37
207945675, 28, 28
189083496, 49, 49
201461745, 64, 64
174339743, 21, 21
82869374, 46, 46
207000444, 24, 24
195329547, 62, 64
152717474, 106, 300
211633617, 64, 64
154675073, 49, 64
212333604, 11, 4517
167227290, 11, 11
180262782, 17, 17
157053622, 37, 37
198356370, 19, 4
190690563, 62, 62
56606659, 37, 318
119600221, 25, 25
151438076, 46, 42
52023642, 37, 37
158555938, 57, 57
214699779, 332, 28
194215349, 51, 61
211709404, 55, 55
144049941, 62, 62
204169331, 104, 17
129978124, 4, 24
111184609, 265, 265
171004865, 38, 38
177083879, 104, 104
181593131, 37, 37
188137395, 24, 24
179568753, 36, 37
195696656, 29, 29
175057668, 46, 46
138088219, 46, 46
56298561, 106, 106
192369878, 39, 258
144325508, 104, 104
154531566, 25, 25
187652788, 49, 42
209036414, 37, 40
107793316, 1606, 1606
178172131, 29, 29
106388024, 9, 9
190540665, 318, 37
192230360, 19, 11
2795394, 106, 106
165845050, 6, 6
70992987, 17, 17
125470193, 8, 11
200716439, 25, 25
209722735, 11, 36
195784829, 106, 106
201692136, 65, 65
195750481, 4454, 11
172601766, 37, 318
112937424, 9, 9
165187671, 36, 36
167296124, 4, 6
80241659, 52, 52
76470046, 62, 62
166343800, 237, 28
127221007, 46, 38
206990557, 28, 253
73910372, 37, 37
155504238, 231, 231
189054887, 64, 64
193483849, 19, 4495
203368671, 43, 43
181644800, 46, 46
159454787, 62, 62
198617221, 11, 17
170389990, 46, 46
138538279, 1606, 1606
89830855, 38, 38
81274837, 42, 261
167991573, 64, 64
148002373, 38, 38
213393292, 64, 64
210722922, 1606, 1606
159603307, 28, 28
170538469, 11, 11
212401255, 57, 57
159917471, 37, 318
201455078, 264, 69
160024669, 27, 237
83389854, 55, 55
70625358, 266, 266
109661902, 25, 236
190302588, 259, 259
153876692, 4, 4
160467661, 47, 47
157878917, 37, 318
161920432, 46, 43
81754488, 41, 46
146187028, 105, 64
203850718, 62, 62
166665259, 4, 4
209064596, 37, 37
102977019, 21, 21
111824602, 37, 318
131219209, 46, 49
173799064, 55, 231
132608045, 46, 46
127259931, 65, 65
164020399, 37, 38
6640387, 27, 310
124951040, 236, 236
142540064, 62, 58
128005828, 25, 25
194793768, 19, 11
127630668, 62, 38
114100726, 55, 55
179392136, 55, 55
209923927, 46, 41
115150096, 11, 104
211112088, 28, 27
121506138, 11, 11
212004985, 240, 27
119267387, 55, 58
122677936, 4495, 19
116988935, 11, 11
211530931, 46, 46
117574407, 47, 47
207706274, 8, 9
45922288, 4, 4
70425482, 43, 43
207125225, 55, 55
171167184, 55, 55
121771507, 106, 106
170228209, 237, 237
171973831, 29, 8
209829139, 37, 37
88049603, 62, 62
